timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681627335196,773,HTTP Request-0,302,Found,User 1-120,text,true,,178,116,377,377,http://www.seva.id/,773,0,0
1681627335969,328,HTTP Request-1,200,OK,User 1-120,text,true,,3716,120,377,377,https://www.seva.id:443/,310,0,0
1681627333243,3055,HTTP Request,200,OK,User 1-923,text,true,,3894,236,375,375,https://www.seva.id:443/,303,0,0
1681627333243,303,HTTP Request-0,302,Found,User 1-923,text,true,,178,116,375,375,http://www.seva.id/,303,0,0
1681627333546,2752,HTTP Request-1,200,OK,User 1-923,text,true,,3716,120,375,375,https://www.seva.id:443/,1288,0,0
1681627335651,654,HTTP Request,200,OK,User 1-400,text,true,,3894,236,375,375,https://www.seva.id:443/,317,0,0
1681627335651,317,HTTP Request-0,302,Found,User 1-400,text,true,,178,116,375,375,http://www.seva.id/,317,0,0
1681627335968,337,HTTP Request-1,200,OK,User 1-400,text,true,,3716,120,375,375,https://www.seva.id:443/,326,0,0
1681627335649,657,HTTP Request,200,OK,User 1-371,text,true,,3894,236,375,375,https://www.seva.id:443/,318,0,0
1681627335649,318,HTTP Request-0,302,Found,User 1-371,text,true,,178,116,375,375,http://www.seva.id/,318,0,0
1681627335967,339,HTTP Request-1,200,OK,User 1-371,text,true,,3716,120,375,375,https://www.seva.id:443/,329,0,0
1681627335697,610,HTTP Request,200,OK,User 1-831,text,true,,3894,236,375,375,https://www.seva.id:443/,273,0,0
1681627335697,273,HTTP Request-0,302,Found,User 1-831,text,true,,178,116,375,375,http://www.seva.id/,273,0,0
1681627335970,337,HTTP Request-1,200,OK,User 1-831,text,true,,3716,120,375,375,https://www.seva.id:443/,327,0,0
1681627335703,604,HTTP Request,200,OK,User 1-551,text,true,,3894,236,375,375,https://www.seva.id:443/,267,0,0
1681627335703,267,HTTP Request-0,302,Found,User 1-551,text,true,,178,116,375,375,http://www.seva.id/,267,0,0
1681627335970,337,HTTP Request-1,200,OK,User 1-551,text,true,,3716,120,375,375,https://www.seva.id:443/,327,0,0
1681627335636,674,HTTP Request,200,OK,User 1-338,text,true,,3894,236,374,374,https://www.seva.id:443/,325,0,0
1681627335636,325,HTTP Request-0,302,Found,User 1-338,text,true,,178,116,374,374,http://www.seva.id/,325,0,0
1681627335961,349,HTTP Request-1,200,OK,User 1-338,text,true,,3716,120,374,374,https://www.seva.id:443/,336,0,0
1681627334225,2087,HTTP Request,200,OK,User 1-301,text,true,,3894,236,373,373,https://www.seva.id:443/,392,0,0
1681627334225,392,HTTP Request-0,302,Found,User 1-301,text,true,,178,116,373,373,http://www.seva.id/,392,0,0
1681627334618,1694,HTTP Request-1,200,OK,User 1-301,text,true,,3716,120,373,373,https://www.seva.id:443/,287,0,0
1681627335633,682,HTTP Request,200,OK,User 1-280,text,true,,3894,236,372,372,https://www.seva.id:443/,326,0,0
1681627335633,326,HTTP Request-0,302,Found,User 1-280,text,true,,178,116,372,372,http://www.seva.id/,326,0,0
1681627335959,356,HTTP Request-1,200,OK,User 1-280,text,true,,3716,120,372,372,https://www.seva.id:443/,339,0,0
1681627335703,612,HTTP Request,200,OK,User 1-581,text,true,,3894,236,372,372,https://www.seva.id:443/,268,0,0
1681627335703,268,HTTP Request-0,302,Found,User 1-581,text,true,,178,116,372,372,http://www.seva.id/,268,0,0
1681627335971,344,HTTP Request-1,200,OK,User 1-581,text,true,,3716,120,372,372,https://www.seva.id:443/,330,0,0
1681627335699,617,HTTP Request,200,OK,User 1-63,text,true,,3894,236,370,370,https://www.seva.id:443/,271,0,0
1681627335699,271,HTTP Request-0,302,Found,User 1-63,text,true,,178,116,370,370,http://www.seva.id/,271,0,0
1681627335970,346,HTTP Request-1,200,OK,User 1-63,text,true,,3716,120,370,370,https://www.seva.id:443/,331,0,0
1681627335633,683,HTTP Request,200,OK,User 1-719,text,true,,3894,236,370,370,https://www.seva.id:443/,328,0,0
1681627335633,328,HTTP Request-0,302,Found,User 1-719,text,true,,178,116,370,370,http://www.seva.id/,328,0,0
1681627335961,355,HTTP Request-1,200,OK,User 1-719,text,true,,3716,120,370,370,https://www.seva.id:443/,337,0,0
1681627335189,1128,HTTP Request,200,OK,User 1-676,text,true,,3894,236,369,369,https://www.seva.id:443/,251,0,0
1681627335189,251,HTTP Request-0,302,Found,User 1-676,text,true,,178,116,369,369,http://www.seva.id/,251,0,0
1681627335440,877,HTTP Request-1,200,OK,User 1-676,text,true,,3716,120,369,369,https://www.seva.id:443/,859,0,0
1681627335629,688,HTTP Request,200,OK,User 1-653,text,true,,3894,236,368,368,https://www.seva.id:443/,328,0,0
1681627335629,328,HTTP Request-0,302,Found,User 1-653,text,true,,178,116,368,368,http://www.seva.id/,328,0,0
1681627335957,360,HTTP Request-1,200,OK,User 1-653,text,true,,3716,120,368,368,https://www.seva.id:443/,340,0,0
1681627335649,669,HTTP Request,200,OK,User 1-700,text,true,,3894,236,366,366,https://www.seva.id:443/,313,0,0
1681627335649,313,HTTP Request-0,302,Found,User 1-700,text,true,,178,116,366,366,http://www.seva.id/,313,0,0
1681627335962,356,HTTP Request-1,200,OK,User 1-700,text,true,,3716,120,366,366,https://www.seva.id:443/,338,0,0
1681627335699,619,HTTP Request,200,OK,User 1-309,text,true,,3894,236,366,366,https://www.seva.id:443/,270,0,0
1681627335699,270,HTTP Request-0,302,Found,User 1-309,text,true,,178,116,366,366,http://www.seva.id/,270,0,0
1681627335969,349,HTTP Request-1,200,OK,User 1-309,text,true,,3716,120,366,366,https://www.seva.id:443/,331,0,0
1681627335648,671,HTTP Request,200,OK,User 1-774,text,true,,3894,236,366,366,https://www.seva.id:443/,319,0,0
1681627335648,319,HTTP Request-0,302,Found,User 1-774,text,true,,178,116,366,366,http://www.seva.id/,319,0,0
1681627335967,352,HTTP Request-1,200,OK,User 1-774,text,true,,3716,120,366,366,https://www.seva.id:443/,333,0,0
1681627335697,632,HTTP Request,200,OK,User 1-154,text,true,,3894,236,365,365,https://www.seva.id:443/,271,0,0
1681627335702,627,HTTP Request,200,OK,User 1-52,text,true,,3894,236,365,365,https://www.seva.id:443/,268,0,0
1681627335697,271,HTTP Request-0,302,Found,User 1-154,text,true,,178,116,365,365,http://www.seva.id/,271,0,0
1681627335702,268,HTTP Request-0,302,Found,User 1-52,text,true,,178,116,365,365,http://www.seva.id/,268,0,0
1681627335968,361,HTTP Request-1,200,OK,User 1-154,text,true,,3716,120,365,365,https://www.seva.id:443/,331,0,0
1681627335970,359,HTTP Request-1,200,OK,User 1-52,text,true,,3716,120,365,365,https://www.seva.id:443/,327,0,0
1681627335699,630,HTTP Request,200,OK,User 1-472,text,true,,3894,236,365,365,https://www.seva.id:443/,271,0,0
1681627335699,271,HTTP Request-0,302,Found,User 1-472,text,true,,178,116,365,365,http://www.seva.id/,271,0,0
1681627335970,359,HTTP Request-1,200,OK,User 1-472,text,true,,3716,120,365,365,https://www.seva.id:443/,330,0,0
1681627335651,678,HTTP Request,200,OK,User 1-596,text,true,,3894,236,365,365,https://www.seva.id:443/,319,0,0
1681627335651,319,HTTP Request-0,302,Found,User 1-596,text,true,,178,116,365,365,http://www.seva.id/,319,0,0
1681627335970,359,HTTP Request-1,200,OK,User 1-596,text,true,,3716,120,365,365,https://www.seva.id:443/,329,0,0
1681627335708,622,HTTP Request,200,OK,User 1-635,text,true,,3894,236,363,363,https://www.seva.id:443/,262,0,0
1681627335708,622,HTTP Request,200,OK,User 1-665,text,true,,3894,236,363,363,https://www.seva.id:443/,263,0,0
1681627335708,262,HTTP Request-0,302,Found,User 1-635,text,true,,178,116,363,363,http://www.seva.id/,262,0,0
1681627335708,263,HTTP Request-0,302,Found,User 1-665,text,true,,178,116,363,363,http://www.seva.id/,263,0,0
1681627335970,360,HTTP Request-1,200,OK,User 1-635,text,true,,3716,120,363,363,https://www.seva.id:443/,333,0,0
1681627335971,359,HTTP Request-1,200,OK,User 1-665,text,true,,3716,120,363,363,https://www.seva.id:443/,332,0,0
1681627335650,681,HTTP Request,200,OK,User 1-713,text,true,,3894,236,363,363,https://www.seva.id:443/,313,0,0
1681627335650,313,HTTP Request-0,302,Found,User 1-713,text,true,,178,116,363,363,http://www.seva.id/,313,0,0
1681627335963,368,HTTP Request-1,200,OK,User 1-713,text,true,,3716,120,363,363,https://www.seva.id:443/,338,0,0
1681627335186,1146,HTTP Request,200,OK,User 1-649,text,true,,3894,236,360,360,https://www.seva.id:443/,254,0,0
1681627335186,254,HTTP Request-0,302,Found,User 1-649,text,true,,178,116,360,360,http://www.seva.id/,254,0,0
1681627335441,891,HTTP Request-1,200,OK,User 1-649,text,true,,3716,120,360,360,https://www.seva.id:443/,866,0,0
1681627335650,682,HTTP Request,200,OK,User 1-467,text,true,,3894,236,360,360,https://www.seva.id:443/,317,0,0
1681627335650,317,HTTP Request-0,302,Found,User 1-467,text,true,,178,116,360,360,http://www.seva.id/,317,0,0
1681627335967,365,HTTP Request-1,200,OK,User 1-467,text,true,,3716,120,360,360,https://www.seva.id:443/,333,0,0
1681627335702,631,HTTP Request,200,OK,User 1-173,text,true,,3894,236,359,359,https://www.seva.id:443/,269,0,0
1681627335702,269,HTTP Request-0,302,Found,User 1-173,text,true,,178,116,359,359,http://www.seva.id/,269,0,0
1681627335971,362,HTTP Request-1,200,OK,User 1-173,text,true,,3716,120,359,359,https://www.seva.id:443/,329,0,0
1681627335141,1192,HTTP Request,200,OK,User 1-210,text,true,,3894,236,359,359,https://www.seva.id:443/,875,0,0
1681627335141,875,HTTP Request-0,302,Found,User 1-210,text,true,,178,116,359,359,http://www.seva.id/,875,0,0
1681627336016,317,HTTP Request-1,200,OK,User 1-210,text,true,,3716,120,359,359,https://www.seva.id:443/,289,0,0
1681627335631,702,HTTP Request,200,OK,User 1-51,text,true,,3894,236,359,359,https://www.seva.id:443/,336,0,0
1681627335631,336,HTTP Request-0,302,Found,User 1-51,text,true,,178,116,359,359,http://www.seva.id/,336,0,0
1681627335967,366,HTTP Request-1,200,OK,User 1-51,text,true,,3716,120,359,359,https://www.seva.id:443/,332,0,0
1681627331765,4568,HTTP Request,200,OK,User 1-104,text,true,,3894,236,358,358,https://www.seva.id:443/,425,0,0
1681627331765,425,HTTP Request-0,302,Found,User 1-104,text,true,,178,116,358,358,http://www.seva.id/,425,0,0
1681627332190,4143,HTTP Request-1,200,OK,User 1-104,text,true,,3716,120,358,358,https://www.seva.id:443/,530,0,0
1681627335729,615,HTTP Request,200,OK,User 1-12,text,true,,3894,236,357,357,https://www.seva.id:443/,296,0,0
1681627335729,296,HTTP Request-0,302,Found,User 1-12,text,true,,178,116,357,357,http://www.seva.id/,296,0,0
1681627336025,319,HTTP Request-1,200,OK,User 1-12,text,true,,3716,120,357,357,https://www.seva.id:443/,319,0,0
1681627333247,3097,HTTP Request,200,OK,User 1-278,text,true,,3894,236,357,357,https://www.seva.id:443/,261,0,0
1681627333247,261,HTTP Request-0,302,Found,User 1-278,text,true,,178,116,357,357,http://www.seva.id/,261,0,0
1681627333508,2836,HTTP Request-1,200,OK,User 1-278,text,true,,3716,120,357,357,https://www.seva.id:443/,2535,0,0
1681627335134,1211,HTTP Request,200,OK,User 1-1000,text,true,,3894,236,357,357,https://www.seva.id:443/,834,0,0
1681627335134,834,HTTP Request-0,302,Found,User 1-1000,text,true,,178,116,357,357,http://www.seva.id/,834,0,0
1681627335968,377,HTTP Request-1,200,OK,User 1-1000,text,true,,3716,120,357,357,https://www.seva.id:443/,333,0,0
1681627333989,2356,HTTP Request,200,OK,User 1-177,text,true,,3894,236,357,357,https://www.seva.id:443/,336,0,0
1681627333989,336,HTTP Request-0,302,Found,User 1-177,text,true,,178,116,357,357,http://www.seva.id/,336,0,0
1681627334326,2019,HTTP Request-1,200,OK,User 1-177,text,true,,3716,120,357,357,https://www.seva.id:443/,1738,0,0
1681627332743,3605,HTTP Request,200,OK,User 1-2,text,true,,3894,236,356,356,https://www.seva.id:443/,316,0,0
1681627332743,316,HTTP Request-0,302,Found,User 1-2,text,true,,178,116,356,356,http://www.seva.id/,316,0,0
1681627333059,3289,HTTP Request-1,200,OK,User 1-2,text,true,,3716,120,356,356,https://www.seva.id:443/,408,0,0
1681627334430,1920,HTTP Request,200,OK,User 1-930,text,true,,3894,236,356,356,https://www.seva.id:443/,797,0,0
1681627334430,797,HTTP Request-0,302,Found,User 1-930,text,true,,178,116,356,356,http://www.seva.id/,797,0,0
1681627335227,1123,HTTP Request-1,200,OK,User 1-930,text,true,,3716,120,356,356,https://www.seva.id:443/,1074,0,0
1681627333242,3107,HTTP Request,200,OK,User 1-161,text,true,,3894,236,356,356,https://www.seva.id:443/,261,0,0
1681627333242,261,HTTP Request-0,302,Found,User 1-161,text,true,,178,116,356,356,http://www.seva.id/,261,0,0
1681627333503,2846,HTTP Request-1,200,OK,User 1-161,text,true,,3716,120,356,356,https://www.seva.id:443/,474,0,0
1681627333250,3100,HTTP Request,200,OK,User 1-578,text,true,,3894,236,356,356,https://www.seva.id:443/,294,0,0
1681627333250,294,HTTP Request-0,302,Found,User 1-578,text,true,,178,116,356,356,http://www.seva.id/,294,0,0
1681627333544,2806,HTTP Request-1,200,OK,User 1-578,text,true,,3716,120,356,356,https://www.seva.id:443/,2788,0,0
1681627335633,718,HTTP Request,200,OK,User 1-56,text,true,,3894,236,356,356,https://www.seva.id:443/,324,0,0
1681627335633,324,HTTP Request-0,302,Found,User 1-56,text,true,,178,116,356,356,http://www.seva.id/,324,0,0
1681627335957,394,HTTP Request-1,200,OK,User 1-56,text,true,,3716,120,356,356,https://www.seva.id:443/,346,0,0
1681627335702,649,HTTP Request,200,OK,User 1-905,text,true,,3894,236,356,356,https://www.seva.id:443/,269,0,0
1681627335702,269,HTTP Request-0,302,Found,User 1-905,text,true,,178,116,356,356,http://www.seva.id/,269,0,0
1681627335971,380,HTTP Request-1,200,OK,User 1-905,text,true,,3716,120,356,356,https://www.seva.id:443/,331,0,0
1681627335745,610,HTTP Request,200,OK,User 1-861,text,true,,3894,236,355,355,https://www.seva.id:443/,282,0,0
1681627335729,626,HTTP Request,200,OK,User 1-539,text,true,,3894,236,355,355,https://www.seva.id:443/,298,0,0
1681627335745,282,HTTP Request-0,302,Found,User 1-861,text,true,,178,116,355,355,http://www.seva.id/,282,0,0
1681627335729,298,HTTP Request-0,302,Found,User 1-539,text,true,,178,116,355,355,http://www.seva.id/,298,0,0
1681627336027,328,HTTP Request-1,200,OK,User 1-861,text,true,,3716,120,355,355,https://www.seva.id:443/,317,0,0
1681627336027,328,HTTP Request-1,200,OK,User 1-539,text,true,,3716,120,355,355,https://www.seva.id:443/,323,0,0
1681627335703,652,HTTP Request,200,OK,User 1-283,text,true,,3894,236,355,355,https://www.seva.id:443/,314,0,0
1681627335703,314,HTTP Request-0,302,Found,User 1-283,text,true,,178,116,355,355,http://www.seva.id/,314,0,0
1681627336017,338,HTTP Request-1,200,OK,User 1-283,text,true,,3716,120,355,355,https://www.seva.id:443/,333,0,0
1681627335699,657,HTTP Request,200,OK,User 1-586,text,true,,3894,236,354,354,https://www.seva.id:443/,318,0,0
1681627335699,318,HTTP Request-0,302,Found,User 1-586,text,true,,178,116,354,354,http://www.seva.id/,318,0,0
1681627336017,339,HTTP Request-1,200,OK,User 1-586,text,true,,3716,120,354,354,https://www.seva.id:443/,335,0,0
1681627335725,632,HTTP Request,200,OK,User 1-206,text,true,,3894,236,353,353,https://www.seva.id:443/,296,0,0
1681627335725,296,HTTP Request-0,302,Found,User 1-206,text,true,,178,116,353,353,http://www.seva.id/,296,0,0
1681627335733,624,HTTP Request,200,OK,User 1-67,text,true,,3894,236,353,353,https://www.seva.id:443/,295,0,0
1681627335733,295,HTTP Request-0,302,Found,User 1-67,text,true,,178,116,353,353,http://www.seva.id/,295,0,0
1681627336028,329,HTTP Request-1,200,OK,User 1-67,text,true,,3716,120,353,353,https://www.seva.id:443/,322,0,0
1681627336021,336,HTTP Request-1,200,OK,User 1-206,text,true,,3716,120,353,353,https://www.seva.id:443/,331,0,0
1681627335706,654,HTTP Request,200,OK,User 1-176,text,true,,3894,236,351,351,https://www.seva.id:443/,313,0,0
1681627335706,313,HTTP Request-0,302,Found,User 1-176,text,true,,178,116,351,351,http://www.seva.id/,313,0,0
1681627336019,341,HTTP Request-1,200,OK,User 1-176,text,true,,3716,120,351,351,https://www.seva.id:443/,331,0,0
1681627333889,2471,HTTP Request,200,OK,User 1-26,text,true,,3894,236,351,351,https://www.seva.id:443/,377,0,0
1681627333889,377,HTTP Request-0,302,Found,User 1-26,text,true,,178,116,351,351,http://www.seva.id/,377,0,0
1681627334266,2094,HTTP Request-1,200,OK,User 1-26,text,true,,3716,120,351,351,https://www.seva.id:443/,1806,0,0
1681627335727,635,HTTP Request,200,OK,User 1-753,text,true,,3894,236,351,351,https://www.seva.id:443/,297,0,0
1681627335727,297,HTTP Request-0,302,Found,User 1-753,text,true,,178,116,351,351,http://www.seva.id/,297,0,0
1681627336024,338,HTTP Request-1,200,OK,User 1-753,text,true,,3716,120,351,351,https://www.seva.id:443/,326,0,0
1681627335732,632,HTTP Request,200,OK,User 1-509,text,true,,3894,236,350,350,https://www.seva.id:443/,292,0,0
1681627335732,292,HTTP Request-0,302,Found,User 1-509,text,true,,178,116,350,350,http://www.seva.id/,292,0,0
1681627336024,340,HTTP Request-1,200,OK,User 1-509,text,true,,3716,120,350,350,https://www.seva.id:443/,325,0,0
1681627333054,3309,HTTP Request,200,OK,User 1-131,text,true,,3894,236,350,350,https://www.seva.id:443/,1212,0,0
1681627333054,1212,HTTP Request-0,302,Found,User 1-131,text,true,,178,116,350,350,http://www.seva.id/,1212,0,0
1681627334266,2097,HTTP Request-1,200,OK,User 1-131,text,true,,3716,120,350,350,https://www.seva.id:443/,1836,0,0
1681627333921,2443,HTTP Request,200,OK,User 1-844,text,true,,3894,236,349,349,https://www.seva.id:443/,333,0,0
1681627333921,333,HTTP Request-0,302,Found,User 1-844,text,true,,178,116,349,349,http://www.seva.id/,333,0,0
1681627334254,2110,HTTP Request-1,200,OK,User 1-844,text,true,,3716,120,349,349,https://www.seva.id:443/,582,0,0
1681627332483,3881,HTTP Request,200,OK,User 1-984,text,true,,3894,236,349,349,https://www.seva.id:443/,299,0,0
1681627332483,299,HTTP Request-0,302,Found,User 1-984,text,true,,178,116,349,349,http://www.seva.id/,299,0,0
1681627332782,3582,HTTP Request-1,200,OK,User 1-984,text,true,,3716,120,349,349,https://www.seva.id:443/,331,0,0
1681627335764,601,HTTP Request,200,OK,User 1-797,text,true,,3894,236,349,349,https://www.seva.id:443/,276,0,0
1681627335764,276,HTTP Request-0,302,Found,User 1-797,text,true,,178,116,349,349,http://www.seva.id/,276,0,0
1681627336040,325,HTTP Request-1,200,OK,User 1-797,text,true,,3716,120,349,349,https://www.seva.id:443/,315,0,0
1681627335734,634,HTTP Request,200,OK,User 1-469,text,true,,3894,236,348,348,https://www.seva.id:443/,298,0,0
1681627335734,298,HTTP Request-0,302,Found,User 1-469,text,true,,178,116,348,348,http://www.seva.id/,298,0,0
1681627336032,336,HTTP Request-1,200,OK,User 1-469,text,true,,3716,120,348,348,https://www.seva.id:443/,331,0,0
1681627335755,613,HTTP Request,200,OK,User 1-372,text,true,,3894,236,348,348,https://www.seva.id:443/,279,0,0
1681627335755,279,HTTP Request-0,302,Found,User 1-372,text,true,,178,116,348,348,http://www.seva.id/,279,0,0
1681627336034,334,HTTP Request-1,200,OK,User 1-372,text,true,,3716,120,348,348,https://www.seva.id:443/,329,0,0
1681627335732,637,HTTP Request,200,OK,User 1-637,text,true,,3894,236,348,348,https://www.seva.id:443/,294,0,0
1681627335732,294,HTTP Request-0,302,Found,User 1-637,text,true,,178,116,348,348,http://www.seva.id/,294,0,0
1681627336026,343,HTTP Request-1,200,OK,User 1-637,text,true,,3716,120,348,348,https://www.seva.id:443/,332,0,0
1681627335730,639,HTTP Request,200,OK,User 1-614,text,true,,3894,236,348,348,https://www.seva.id:443/,293,0,0
1681627335730,293,HTTP Request-0,302,Found,User 1-614,text,true,,178,116,348,348,http://www.seva.id/,293,0,0
1681627336023,346,HTTP Request-1,200,OK,User 1-614,text,true,,3716,120,348,348,https://www.seva.id:443/,340,0,0
1681627335746,624,HTTP Request,200,OK,User 1-810,text,true,,3894,236,346,346,https://www.seva.id:443/,286,0,0
1681627335016,1354,HTTP Request,200,OK,User 1-832,text,true,,3894,236,346,346,https://www.seva.id:443/,1026,0,0
1681627335746,286,HTTP Request-0,302,Found,User 1-810,text,true,,178,116,346,346,http://www.seva.id/,286,0,0
1681627335016,1026,HTTP Request-0,302,Found,User 1-832,text,true,,178,116,346,346,http://www.seva.id/,1026,0,0
1681627336032,338,HTTP Request-1,200,OK,User 1-810,text,true,,3716,120,346,346,https://www.seva.id:443/,331,0,0
1681627336042,328,HTTP Request-1,200,OK,User 1-832,text,true,,3716,120,346,346,https://www.seva.id:443/,316,0,0
1681627335728,642,HTTP Request,200,OK,User 1-570,text,true,,3894,236,346,346,https://www.seva.id:443/,300,0,0
1681627335728,300,HTTP Request-0,302,Found,User 1-570,text,true,,178,116,346,346,http://www.seva.id/,300,0,0
1681627336028,342,HTTP Request-1,200,OK,User 1-570,text,true,,3716,120,346,346,https://www.seva.id:443/,333,0,0
1681627335744,627,HTTP Request,200,OK,User 1-153,text,true,,3894,236,344,344,https://www.seva.id:443/,284,0,0
1681627335744,284,HTTP Request-0,302,Found,User 1-153,text,true,,178,116,344,344,http://www.seva.id/,284,0,0
1681627336028,343,HTTP Request-1,200,OK,User 1-153,text,true,,3716,120,344,344,https://www.seva.id:443/,334,0,0
1681627335749,622,HTTP Request,200,OK,User 1-38,text,true,,3894,236,344,344,https://www.seva.id:443/,284,0,0
1681627335749,284,HTTP Request-0,302,Found,User 1-38,text,true,,178,116,344,344,http://www.seva.id/,284,0,0
1681627336033,338,HTTP Request-1,200,OK,User 1-38,text,true,,3716,120,344,344,https://www.seva.id:443/,329,0,0
1681627335191,1180,HTTP Request,200,OK,User 1-405,text,true,,3894,236,343,343,https://www.seva.id:443/,853,0,0
1681627335191,853,HTTP Request-0,302,Found,User 1-405,text,true,,178,116,343,343,http://www.seva.id/,853,0,0
1681627336044,327,HTTP Request-1,200,OK,User 1-405,text,true,,3716,120,343,343,https://www.seva.id:443/,320,0,0
1681627335725,647,HTTP Request,200,OK,User 1-871,text,true,,3894,236,343,343,https://www.seva.id:443/,294,0,0
1681627335725,294,HTTP Request-0,302,Found,User 1-871,text,true,,178,116,343,343,http://www.seva.id/,294,0,0
1681627336019,353,HTTP Request-1,200,OK,User 1-871,text,true,,3716,120,343,343,https://www.seva.id:443/,344,0,0
1681627335734,638,HTTP Request,200,OK,User 1-19,text,true,,3894,236,343,343,https://www.seva.id:443/,292,0,0
1681627335734,292,HTTP Request-0,302,Found,User 1-19,text,true,,178,116,343,343,http://www.seva.id/,292,0,0
1681627336026,346,HTTP Request-1,200,OK,User 1-19,text,true,,3716,120,343,343,https://www.seva.id:443/,334,0,0
1681627335733,639,HTTP Request,200,OK,User 1-69,text,true,,3894,236,343,343,https://www.seva.id:443/,299,0,0
1681627335733,299,HTTP Request-0,302,Found,User 1-69,text,true,,178,116,343,343,http://www.seva.id/,299,0,0
1681627336032,340,HTTP Request-1,200,OK,User 1-69,text,true,,3716,120,343,343,https://www.seva.id:443/,330,0,0
1681627335728,644,HTTP Request,200,OK,User 1-651,text,true,,3894,236,343,343,https://www.seva.id:443/,294,0,0
1681627335728,294,HTTP Request-0,302,Found,User 1-651,text,true,,178,116,343,343,http://www.seva.id/,294,0,0
1681627336022,350,HTTP Request-1,200,OK,User 1-651,text,true,,3716,120,343,343,https://www.seva.id:443/,341,0,0
1681627335787,585,HTTP Request,200,OK,User 1-632,text,true,,3894,236,342,342,https://www.seva.id:443/,249,0,0
1681627335787,249,HTTP Request-0,302,Found,User 1-632,text,true,,178,116,342,342,http://www.seva.id/,249,0,0
1681627336036,336,HTTP Request-1,200,OK,User 1-632,text,true,,3716,120,342,342,https://www.seva.id:443/,327,0,0
1681627335759,614,HTTP Request,200,OK,User 1-125,text,true,,3894,236,341,341,https://www.seva.id:443/,277,0,0
1681627335759,277,HTTP Request-0,302,Found,User 1-125,text,true,,178,116,341,341,http://www.seva.id/,277,0,0
1681627336036,337,HTTP Request-1,200,OK,User 1-125,text,true,,3716,120,341,341,https://www.seva.id:443/,327,0,0
1681627335751,623,HTTP Request,200,OK,User 1-411,text,true,,3894,236,340,340,https://www.seva.id:443/,284,0,0
1681627335751,284,HTTP Request-0,302,Found,User 1-411,text,true,,178,116,340,340,http://www.seva.id/,284,0,0
1681627336035,339,HTTP Request-1,200,OK,User 1-411,text,true,,3716,120,340,340,https://www.seva.id:443/,328,0,0
1681627333988,2387,HTTP Request,200,OK,User 1-135,text,true,,3894,236,340,340,https://www.seva.id:443/,340,0,0
1681627333988,340,HTTP Request-0,302,Found,User 1-135,text,true,,178,116,340,340,http://www.seva.id/,340,0,0
1681627334329,2046,HTTP Request-1,200,OK,User 1-135,text,true,,3716,120,340,340,https://www.seva.id:443/,1787,0,0
1681627335736,635,HTTP Request,200,OK,User 1-334,text,true,,3894,236,344,344,https://www.seva.id:443/,287,0,0
1681627335736,287,HTTP Request-0,302,Found,User 1-334,text,true,,178,116,344,344,http://www.seva.id/,287,0,0
1681627336023,348,HTTP Request-1,200,OK,User 1-334,text,true,,3716,120,344,344,https://www.seva.id:443/,341,0,0
1681627335749,627,HTTP Request,200,OK,User 1-404,text,true,,3894,236,339,339,https://www.seva.id:443/,284,0,0
1681627335749,284,HTTP Request-0,302,Found,User 1-404,text,true,,178,116,339,339,http://www.seva.id/,284,0,0
1681627336033,343,HTTP Request-1,200,OK,User 1-404,text,true,,3716,120,339,339,https://www.seva.id:443/,330,0,0
1681627335756,624,HTTP Request,200,OK,User 1-114,text,true,,3894,236,338,338,https://www.seva.id:443/,280,0,0
1681627335756,280,HTTP Request-0,302,Found,User 1-114,text,true,,178,116,338,338,http://www.seva.id/,280,0,0
1681627336036,344,HTTP Request-1,200,OK,User 1-114,text,true,,3716,120,338,338,https://www.seva.id:443/,327,0,0
1681627334521,1859,HTTP Request,200,OK,User 1-87,text,true,,3894,236,338,338,https://www.seva.id:443/,1512,0,0
1681627334521,1512,HTTP Request-0,302,Found,User 1-87,text,true,,178,116,338,338,http://www.seva.id/,1512,0,0
1681627336033,347,HTTP Request-1,200,OK,User 1-87,text,true,,3716,120,338,338,https://www.seva.id:443/,331,0,0
1681627335734,647,HTTP Request,200,OK,User 1-564,text,true,,3894,236,338,338,https://www.seva.id:443/,298,0,0
1681627335734,298,HTTP Request-0,302,Found,User 1-564,text,true,,178,116,338,338,http://www.seva.id/,298,0,0
1681627336032,349,HTTP Request-1,200,OK,User 1-564,text,true,,3716,120,338,338,https://www.seva.id:443/,332,0,0
1681627335745,636,HTTP Request,200,OK,User 1-507,text,true,,3894,236,338,338,https://www.seva.id:443/,289,0,0
1681627335745,289,HTTP Request-0,302,Found,User 1-507,text,true,,178,116,338,338,http://www.seva.id/,289,0,0
1681627336034,347,HTTP Request-1,200,OK,User 1-507,text,true,,3716,120,338,338,https://www.seva.id:443/,331,0,0
1681627335733,649,HTTP Request,200,OK,User 1-22,text,true,,3894,236,337,337,https://www.seva.id:443/,291,0,0
1681627335733,291,HTTP Request-0,302,Found,User 1-22,text,true,,178,116,337,337,http://www.seva.id/,291,0,0
1681627336024,358,HTTP Request-1,200,OK,User 1-22,text,true,,3716,120,337,337,https://www.seva.id:443/,339,0,0
1681627333109,3273,HTTP Request,200,OK,User 1-757,text,true,,3894,236,337,337,https://www.seva.id:443/,324,0,0
